51.8	1.79246789725	0.000285539854805	0.362583780122	0.0452692425233	0.577229263366	0.806966774841	0.00013329654368
51.9	1.79272283572	0.000191889772056	0.361480480685	0.0479644254751	0.56936629128	0.813297606195	0.000422142312057
52.0	1.79305971374	0.000117051242867	0.360328400496	0.0507181798754	0.561505576759	0.819518839128	0.000871666238298
52.1	1.79347704986	6.08067704847e-05	0.359128340786	0.0535288025146	0.553649389254	0.825629131143	0.00148057938705
52.2	1.79397334554	2.29357494368e-05	0.357881108067	0.0563945959169	0.54579996515	0.831627200543	0.00224754011485
52.3	1.79454708595	3.21467176125e-06	0.356587513528	0.0593138692015	0.537959507058	0.83751182635	0.0031711551384
52.4	1.79519674068	1.41732943109e-06	0.355248372448	0.0622849389173	0.530130183157	0.843281848183	0.00424998063966
52.5	1.79592076453	1.73150128498e-05	0.353864503616	0.0653061298489	0.522314126573	0.848936166076	0.00548252340606
52.6	1.79671759833	5.06767052809e-05	0.352436728772	0.0683757757944	0.5145134348	0.854473740258	0.00686724200417
52.7	1.79758566969	0.000101269273096	0.350965872062	0.0714922203148	0.506730169174	0.859893590885	0.00840254798514
52.8	1.79852339383	0.000168857651738	0.349452759502	0.0746538174558	0.498966354374	0.865194797723	0.0100868071201
52.9	1.79952917436	0.000253205027278	0.347898218464	0.0778589324393	0.491223977973	0.870376499789	0.0119183406642
53.0	1.80060140415	0.000354073013509	0.34630307717	0.0811059423275	0.483504990036	0.875437894954	0.0138954266465
53.1	1.80173846611	0.00047122182444	0.344668164207	0.0843932366576	0.475811302744	0.880378239492	0.016016301186
53.2	1.80293873405	0.000604410442179	0.342994308057	0.0877192180479	0.468144790074	0.885196847602	0.0182791598292
53.3	1.80420057349	0.000753396780063	0.341282336637	0.0910823027752	0.460507287511	0.889893090879	0.0206821589102
53.4	1.80552234251	0.000917937841056	0.339533076862	0.094480921323	0.452900591798	0.894466397753	0.0232234169301
53.5	1.80690239257	0.00109778987128	0.337747354217	0.0979135189019	0.445326460734	0.898916252891	0.0259010159541
53.6	1.80833906938	0.0012927085087	0.335925992351	0.101378555941	0.437786612998	0.903242196558	0.0287130030246
53.7	1.80983071372	0.00150244892692	0.334069812683	0.104874508552	0.430282728022	0.907443823948	0.0316573915892
53.8	1.81137566227	0.001726765974	0.332179634021	0.108399868961	0.422816445893	0.911520784479	0.0347321629408
53.9	1.81297224846	0.00196541430636	0.330256272209	0.111953145923	0.415389367298	0.915472781059	0.0379352676692
54.0	1.81461880332	0.00221814851767	0.32830053977	0.115532865093	0.408003053497	0.919299569319	0.0412646271212
54.1	1.81631365626	0.00248472326284	0.326313245588	0.119137569385	0.400659026337	0.923000956814	0.044718134869
54.2	1.81805513594	0.002764893377	0.324295194583	0.122765819296	0.393358768296	0.926576802204	0.0482936581842
54.3	1.81984157109	0.00305841398943	0.32224718742	0.126416193202	0.386103722566	0.930027014401	0.0519890395156
54.4	1.82167129131	0.00336504063274	0.320170020221	0.130087287636	0.378895293158	0.933351551692	0.0558020979703
54.5	1.82354262787	0.00368452934691	0.3180644843	0.133777717531	0.37173484505	0.936550420843	0.0597306307955
54.6	1.82545391452	0.00401663677854	0.31593136591	0.137486116443	0.364623704354	0.939623676176	0.0637724148592
54.7	1.82740348831	0.00436112027528	0.313771446004	0.141211136749	0.357563158525	0.942571418624	0.0679252081297
54.8	1.82938969031	0.00471773797529	0.311585500011	0.144951449817	0.350554456587	0.945393794771	0.0721867511507
54.9	1.83141086646	0.00508624889205	0.309374297633	0.148705746156	0.343598809393	0.948090995872	0.076554768511
55.0	1.83346536826	0.00546641299437	0.307138602647	0.152472735539	0.336697389913	0.950663256854	0.0810269703086
55.1	1.83555155357	0.00585799128179	0.304879172726	0.15625114711	0.329851333541	0.953110855303	0.0856010536052
55.2	1.83766778733	0.00626074585527	0.302596759275	0.160039729455	0.323061738431	0.955434110441	0.0902747038725
55.3	1.8398124423	0.00667443998346	0.300292107279	0.163837250671	0.316329665862	0.95763338208	0.0950455964267
55.4	1.84198389976	0.00709883816441	0.297965955164	0.167642498391	0.309656140612	0.959709069578	0.0999113978511
55.5	1.84418055021	0.00753370618292	0.295619034671	0.17145427981	0.303042151368	0.961661610776	0.104869767405
55.6	1.84640079408	0.00797881116358	0.293252070749	0.175271421677	0.296488651148	0.963491480926	0.109918358418
55.7	1.84864304237	0.00843392161958	0.290865781448	0.179092770269	0.289996557745	0.965199191619	0.115054819669
55.8	1.85090571733	0.00889880749734	0.288460877838	0.182917191355	0.283566754191	0.966785289702	0.120276796745
55.9	1.85318725308	0.0093732402172	0.28603806393	0.186743570131	0.277200089235	0.968250356186	0.125581933383
56.0	1.85548609627	0.00985699271004	0.283598036613	0.190570811147	0.27089737784	0.969595005164	0.130967872799
56.1	1.85780070666	0.0103498394501	0.281141485605	0.194397838209	0.2646594017	0.970819882712	0.136432258982
56.2	1.8601295577	0.010851556484	0.278669093406	0.19822359427	0.258486909759	0.971925665796	0.141972737979
56.3	1.86247113713	0.0113619214564	0.276181535274	0.202047041305	0.252380618758	0.972913061185	0.147586959154
56.4	1.86482394755	0.0118807136316	0.273679479196	0.20586716017	0.246341213781	0.973782804351	0.15327257642
56.5	1.86718650691	0.0124077139122	0.271163585888	0.209682950448	0.240369348826	0.974535658388	0.159027249451
56.6	1.86955734908	0.012942704854	0.268634508783	0.21349343028	0.234465647376	0.97517241292	0.164848644866
56.7	1.87193502431	0.0134854706784	0.266092894048	0.217297636185	0.22863070298	0.975693883027	0.170734437387
56.8	1.87431809974	0.014035797281	0.263539380597	0.221094622869	0.222865079853	0.976100908167	0.176682310972
56.9	1.87670515986	0.0145934722373	0.260974600114	0.224883463016	0.217169313467	0.97639435111	0.182689959919
57.0	1.87909480697	0.0151582848063	0.258399177093	0.228663247081	0.211543911165	0.976575096879	0.188755089941
57.1	1.88148566154	0.0157300259302	0.255813728872	0.232433083057	0.205989352767	0.976644051703	0.194875419214
57.2	1.88387636272	0.0163084882329	0.253218865686	0.23619209625	0.200506091191	0.976602141971	0.201048679395
57.3	1.88626556864	0.0168934660144	0.250615190718	0.239939429028	0.195094553071	0.976450313207	0.207272616605
57.4	1.88865195682	0.0174847552444	0.248003300167	0.243674240576	0.189755139381	0.976189529056	0.213544992395
57.5	1.89103422449	0.0180821535526	0.245383783309	0.247395706637	0.184488226061	0.975820770272	0.219863584661
57.6	1.89341108896	0.0186854602172	0.242757222573	0.251103019245	0.17929416464	0.975345033734	0.226226188546
57.7	1.89578128787	0.0192944761517	0.240124193622	0.25479538646	0.174173282869	0.974763331466	0.232630617301
57.8	1.89814357954	0.0199090038895	0.237485265433	0.258472032087	0.169125885339	0.97407668968	0.239074703114
57.9	1.90049674319	0.0205288475665	0.234841000388	0.262132195397	0.164152254112	0.973286147823	0.245556297907
58.0	1.90283957922	0.0211538129028	0.232191954366	0.265775130846	0.159252649341	0.972392757658	0.252073274107
58.1	1.90517090941	0.0217837071826	0.22953867684	0.269400107781	0.154427309888	0.971397582344	0.258623525372
58.2	1.90748957715	0.0224183392319	0.226881710974	0.273006410154	0.149676453945	0.970301695546	0.265204967296
58.3	1.90979444762	0.0230575193966	0.224221593731	0.276593336225	0.14500027964	0.969106180562	0.271815538071
58.4	1.91208440799	0.0237010595177	0.221558855973	0.280160198271	0.140398965646	0.967812129462	0.278453199123
58.5	1.91435836752	0.0243487729067	0.218894022575	0.283706322288	0.135872671781	0.966420642256	0.285115935713
58.6	1.91661525772	0.0250004743196	0.216227612531	0.287231047693	0.131421539605	0.964932826074	0.291801757501
58.7	1.91885403248	0.02565597993	0.213560139069	0.290733727028	0.127045693003	0.96334979437	0.298508699082
58.8	1.92107366813	0.0263151073019	0.210892109762	0.294213725667	0.12274523877	0.961672666149	0.305234820484
58.9	1.92327316355	0.0269776753612	0.208224026644	0.297670421517	0.118520267175	0.959902565213	0.311978207639
59.0	1.92545154019	0.0276435043679	0.205556386326	0.301103204724	0.114370852533	0.958040619426	0.318736972817
59.1	1.92760784216	0.0283124158865	0.202889680108	0.304511477384	0.110297053751	0.956087960005	0.325509255026
59.2	1.9297411362	0.0289842327573	0.200224394101	0.307894653253	0.106298914876	0.954045720834	0.332293220382
59.3	1.93185051173	0.0296587790673	0.197561009335	0.311252157459	0.102376465628	0.951915037795	0.33908706245
59.4	1.93393508081	0.0303358801201	0.194900001882	0.314583426219	0.0985297219188	0.949697048126	0.345889002547
59.5	1.93599397812	0.0310153624073	0.192241842965	0.317887906561	0.0947586863706	0.947392889803	0.352697290016
59.6	1.93802636092	0.0316970535788	0.189586999074	0.321165056051	0.0910633488107	0.94500370094	0.359510202469
59.7	1.94003140899	0.0323807824142	0.186935932077	0.324414342514	0.0874436867622	0.942530619218	0.366326046
59.8	1.94200832452	0.0330663787938	0.184289099332	0.327635243778	0.0838996659193	0.939974781331	0.37314315537
59.9	1.9439563321	0.0337536736704	0.181646953795	0.330827247407	0.0804312406111	0.937337322462	0.379959894149
60.0	1.9458746785	0.0344424990415	0.179009944128	0.33398985045	0.0770383542522	0.934619375776	0.386774654851
60.1	1.94776263265	0.0351326879221	0.176378514802	0.337122559189	0.0737209397801	0.931822071941	0.393585859017
60.2	1.94961948545	0.0358240743177	0.173753106199	0.340224888898	0.0704789200794	0.928946538669	0.400391957286
60.3	1.95144454962	0.036516493199	0.171134154716	0.343296363604	0.0673122083921	0.925993900283	0.407191429429
60.4	1.95323715958	0.037209780476	0.168522092857	0.346336515863	0.0642207087148	0.922965277306	0.413982784359
60.5	1.9549966712	0.0379037729742	0.165917349329	0.349344886532	0.0612043161809	0.919861786069	0.420764560113
60.6	1.95672246169	0.0385983084107	0.16332034913	0.352321024554	0.0582629174296	0.916684538352	0.427535323813
60.7	1.95841392935	0.0392932253722	0.160731513641	0.355264486756	0.05539639096	0.913434641035	0.43429367159
60.8	1.96007049338	0.0399883632934	0.158151260706	0.35817483764	0.0526046074713	0.910113195779	0.441038228494
60.9	1.96169159364	0.0406835624364	0.155580004713	0.3610516492	0.0498874301883	0.90672129873	0.447767648375
61.0	1.96327669043	0.0413786638718	0.153018156668	0.363894500728	0.0472447151726	0.903260040242	0.454480613743
61.1	1.96482526422	0.0420735094601	0.150466124271	0.366702978647	0.0446763116191	0.899730504622	0.4611758356
61.2	1.96633681544	0.0427679418358	0.147924311984	0.369476676335	0.0421820621378	0.896133769894	0.467852053253
61.3	1.96781086417	0.0434618043906	0.14539312109	0.372215193972	0.039761803022	0.892470907592	0.474508034109
61.4	1.96924694991	0.0441549412602	0.142872949757	0.374918138384	0.0374153645005	0.888742982566	0.481142573442
61.5	1.97064463125	0.0448471973106	0.140364193095	0.377585122904	0.0351425709769	0.884951052811	0.487754494148
61.6	1.9720034856	0.0455384181271	0.1378672432	0.380215767236	0.0329432412535	0.881096169316	0.494342646471
61.7	1.97332310894	0.0462284500034	0.135382489209	0.38280969733	0.0308171887412	0.877179375934	0.500905907719
61.8	1.97460311542	0.0469171399337	0.132910317335	0.385366545266	0.0287642216553	0.873201709268	0.507443181961
61.9	1.97584313714	0.0476043356046	0.130451110908	0.387885949146	0.0267841431975	0.869164198579	0.513953399701
62.0	1.97704282377	0.0482898853896	0.128005250406	0.390367552994	0.0248767517234	0.865067865712	0.520435517544
62.1	1.97820184227	0.0489736383448	0.125573113484	0.392811006668	0.0230418408971	0.860913725035	0.52688851784
62.2	1.97931987653	0.0496554442057	0.123155074996	0.395215965775	0.0212791998312	0.856702783403	0.533311408316
62.3	1.98039662705	0.0503351533861	0.120751507017	0.397582091602	0.0195886132144	0.852436040133	0.539703221697
62.4	1.98143181061	0.051012616978	0.11836277885	0.399909051045	0.0179698614256	0.848114487001	0.546063015306
62.5	1.9824251599	0.0516876867533	0.115989257043	0.402196516561	0.0164227206351	0.843739108247	0.552389870664
62.6	1.98337642323	0.0523602151669	0.113631305387	0.404444166114	0.0149469628928	0.839310880602	0.558682893063
62.7	1.9842853641	0.0530300553615	0.111289284921	0.406651683141	0.0135423562049	0.834830773328	0.564941211143
62.8	1.98515176093	0.0536970611734	0.108963553923	0.408818756514	0.0122086645975	0.830299748271	0.57116397645
62.9	1.98597540666	0.0543610871405	0.106654467903	0.410945080525	0.0109456481689	0.82571875993	0.577350362989
63.0	1.9867561084	0.0550219885113	0.104362379588	0.413030354865	0.00975306313018	0.82108875554	0.583499566766
63.1	1.9874936871	0.0556796212554	0.102087638904	0.415074284623	0.00863066183441	0.816410675158	0.589610805323
63.2	1.98818797715	0.0563338420755	0.0998305929523	0.417076580278	0.00757819279532	0.811685451778	0.59568331727
63.3	1.98883882606	0.0569845084215	0.0975915859823	0.419036957716	0.00659540069492	0.806914011445	0.601716361804
63.4	1.9894460941	0.0576314785045	0.095370959361	0.42095513824	0.00568202638115	0.802097273378	0.60770921823
63.5	1.99000965389	0.0582746113138	0.0931690515357	0.422830848595	0.00483780685545	0.797236150119	0.613661185473
63.6	1.99052939013	0.0589137666345	0.0909861979952	0.424663820996	0.00406247525088	0.792331547672	0.619571581585
63.7	1.99100519918	0.0595488050663	0.0888227312246	0.426453793166	0.00335576080094	0.787384365664	0.625439743255
63.8	1.9914369887	0.0601795880441	0.0866789806583	0.428200508379	0.00271738879966	0.782395497515	0.631265025309
63.9	1.99182467737	0.0608059778595	0.0845552726279	0.429903715509	0.00214708055312	0.777365830605	0.637046800215
64.0	1.99216819444	0.061427837684	0.0824519303065	0.431563169083	0.00164455332299	0.772296246463	0.642784457583
64.1	1.99246747947	0.0620450315926	0.0803692736497	0.433178629348	0.00120952026236	0.767187620949	0.648477403666
64.2	1.99272248192	0.0626574245897	0.0783076193332	0.434749862334	0.000841690344233	0.762040824457	0.654125060862
64.3	1.99293316085	0.0632648826352	0.0762672806864	0.436276639926	0.000540768283156	0.756856722107	0.659726867215
64.4	1.99309948457	0.0638672726722	0.0742485676237	0.437758739946	0.000306454450357	0.751636173957	0.665282275922
64.5	1.99322143029	0.0644644626555	0.0722517865717	0.439195946229	0.000138444782755	0.746380035212	0.670790754836
64.6	1.99329898379	0.0650563215815	0.0702772403944	0.440588048719	3.64306862878e-05	0.741089156436	0.676251785976
64.7	1.99333213914	0.0656427195185	0.0683252283146	0.441934843552	9.89339522848e-08	0.735764383776	0.681664865043
64.8	1.9933208983	0.0662235276387	0.0663960458337	0.44323613316	2.91315589557e-05	0.730406559176	0.687029500933
64.9	1.99326527088	0.06679861825	0.064489984648	0.444491726365	0.000123205743394	0.725016520606	0.692345215263
65.0	1.99316527376	0.0673678648301	0.062607332563	0.445701438482	0.00028199370286	0.719595102284	0.697611541893
65.1	1.99302093084	0.0679311420598	0.0607483734059	0.446865091434	0.000505162567387	0.714143134905	0.702828026464
65.2	1.9928322727	0.0684883258585	0.0589133869352	0.447982513851	0.000792374259137	0.708661445864	0.707994225934
65.3	1.99259933634	0.069039293419	0.0571026487488	0.449053541191	0.00114328536724	0.703150859492	0.713109708124
65.4	1.99232216485	0.0695839232443	0.055316430191	0.450078015851	0.00155754702015	0.697612197274	0.718174051272
65.5	1.99200080716	0.0701220951839	0.0535549982562	0.451055787285	0.00203480475602	0.692046278083	0.723186843595
65.6	1.99163531774	0.0706536904712	0.0518186154932	0.451986712126	0.00257469839133	0.686453918403	0.728147682855
65.7	1.99122575635	0.0711785917611	0.0501075399066	0.452870654302	0.0031768618883	0.680835932553	0.733056175943
65.8	1.99077218778	0.0716966831684	0.0484220248581	0.453707485166	0.00384092322142	0.675193132909	0.737911938456
65.9	1.99027468156	0.0722078503062	0.0467623189661	0.454497083612	0.0045665042435	0.669526330126	0.742714594304
66.0	1.98973331174	0.0727119803246	0.0451286660054	0.455239336203	0.00535322055155	0.66383633335	0.747463775308
66.1	1.98914815666	0.0732089619503	0.0435213048055	0.455934137299	0.00620068135299	0.658123950435	0.75215912082
66.2	1.98851929868	0.0736986855251	0.0419404691487	0.456581389176	0.00710848933242	0.65238998815	0.756800277349
66.3	1.98784682398	0.0741810430461	0.0403863876679	0.457181002156	0.00807624051944	0.646635252387	0.7613868982
66.4	1.98713082231	0.0746559282051	0.0388592837448	0.457732894733	0.00910352415774	0.640860548356	0.765918643118
66.5	1.98637138684	0.0751232364279	0.0373593754069	0.458236993693	0.010189922576	0.635066680789	0.770395177952
66.6	1.98556861389	0.0755828649142	0.0358868752261	0.458693234242	0.0113350110605	0.629254454121	0.774816174326
66.7	1.98472260276	0.0760347126771	0.0344419902168	0.459101560128	0.0125383577308	0.623424672681	0.779181309322
66.8	1.98383345554	0.0764786805823	0.0330249217346	0.459461923762	0.013799523417	0.61757814087	0.783490265175
66.9	1.98290127695	0.0769146713878	0.0316358653759	0.459774286338	0.0151180615414	0.611715663328	0.787742728979
67.0	1.98192617413	0.0773425897823	0.0302750108784	0.460038617953	0.016493518002	0.605838045106	0.791938392411
67.1	1.98090825652	0.0777623424245	0.0289425420223	0.460254897722	0.0179254310608	0.599946091823	0.796076951463
67.2	1.97984763564	0.0781738379811	0.0276386365328	0.460423113892	0.0194133312353	0.594040609815	0.800158106185
67.3	1.97874442502	0.0785769871651	0.0263634659836	0.460543263953	0.0209567411947	0.588122406281	0.804181560443
67.4	1.97759874	0.0789717027733	0.0251171957027	0.46061535475	0.0225551756599	0.58219228942	0.808147021695
67.5	1.97641069763	0.0793578997234	0.0238999846784	0.460639402585	0.0242081413092	0.576251068557	0.812054200772
67.6	1.97518041651	0.0797354950905	0.0227119854686	0.460615433324	0.0259151366875	0.570299554268	0.815902811674
67.7	1.97390801674	0.0801044081432	0.0215533441104	0.46054348249	0.0276756521227	0.564338558488	0.819692571386
67.8	1.97259361973	0.0804645603791	0.0204242000329	0.460423595369	0.0294891696454	0.558368894613	0.823423199695
67.9	1.97123734817	0.0808158755591	0.0193246859715	0.46025582709	0.0313551629161	0.552391377602	0.827094419034
68.0	1.96983932589	0.081158279742	0.0182549278847	0.460040242723	0.0332730971573	0.546406824054	0.830705954327
68.1	1.96839967779	0.0814917013171	0.0172150448733	0.459776917359	0.0352424290915	0.540416052294	0.834257532855
68.2	1.96691852978	0.0818160710368	0.0162051491016	0.45946593619	0.0372626068866	0.534419882432	0.837748884133
68.3	1.96539600869	0.0821313220486	0.0152253457221	0.459107394583	0.0393330701064	0.528419136429	0.841179739798
68.4	1.96383224221	0.082437389925	0.0142757328022	0.458701398155	0.0414532496688	0.522414638142	0.844549833512
68.5	1.96222735884	0.082734212694	0.0133564012542	0.458248062834	0.0436225678098	0.516407213365	0.84785890088
68.6	1.96058148785	0.0830217308672	0.0124674347676	0.457747514921	0.0458404380558	0.510397689861	0.851106679377
68.7	1.95889475923	0.0832998874683	0.0116089097457	0.457199891147	0.0481062652013	0.50438689738	0.854292908288
68.8	1.95716730366	0.0835686280591	0.0107808952439	0.456605338724	0.0504194452951	0.498375667672	0.857417328663
68.9	1.95539925247	0.0838279007657	0.00998345291203	0.455964015388	0.0527793656333	0.492364834491	0.860479683285
69.0	1.95359073767	0.0840776563029	0.00921663694022	0.45527608944	0.0551854047595	0.486355233581	0.863479716646
69.1	1.95174189186	0.0843178479973	0.00848049400761	0.454541739781	0.0576369324731	0.480347702666	0.866417174938
69.2	1.9498528483	0.08454843181	0.00777506323488	0.453761155938	0.0601333098443	0.474343081416	0.869291806058
69.3	1.94792374086	0.0847693663574	0.00710037614034	0.452934538089	0.062673889238	0.468342211416	0.87210335962
69.4	1.94595470405	0.0849806129312	0.00645645659962	0.452062097077	0.0652580143439	0.462345936115	0.874851586982
69.5	1.94394587302	0.0851821355165	0.00584332080913	0.451144054425	0.0678850202157	0.456355100775	0.877536241282
69.6	1.94189738361	0.0853739008098	0.00526097725325	0.450180642337	0.0705542333173	0.450370552401	0.880157077488
69.7	1.93980937231	0.0855558782343	0.00470942667538	0.449172103697	0.0732649715769	0.444393139672	0.882713852457
69.8	1.93768197638	0.0857280399549	0.00418866205291	0.448118692065	0.0760165444495	0.438423712852	0.885206325002
69.9	1.93551533379	0.0858903608917	0.0036986685761	0.447020671658	0.0788082529864	0.432463123701	0.887634255977
70.0	1.93330958334	0.0860428187316	0.00323942363096	0.445878317335	0.0816393899135	0.42651222537	0.889997408362
70.1	1.93106486467	0.086185393939	0.00281089678616	0.444691914568	0.0845092397162	0.420571872293	0.892295547365
70.2	1.92878131829	0.0863180697652	0.002413049784	0.443461759411	0.0874170787333	0.414642920066	0.894528440532
70.3	1.92645908569	0.0864408322558	0.00204583653546	0.442188158459	0.0903621752582	0.408726225319	0.896695857863
70.4	1.92409830935	0.0865536702577	0.00170920311938	0.440871428805	0.0933437896474	0.402822645578	0.898797571942
70.5	1.92169913283	0.0866565754234	0.0014030877858	0.439511897988	0.0963611744375	0.396933039123	0.900833358072
70.6	1.91926170083	0.0867495422148	0.00112742096342	0.438109903935	0.0994135744691	0.391058264831	0.902802994418
70.7	1.91678615927	0.0868325679054	0.000882125271217	0.436665794897	0.102500227019	0.385199182018	0.90470626216
70.8	1.91427265535	0.0869056525808	0.000667115534318	0.435179929378	0.105620361937	0.379356650267	0.906542945651
70.9	1.91172133764	0.0869687991377	0.000482298803948	0.433652676059	0.108773201798	0.373531529254	0.908312832585
71.0	1.90913235616	0.0870220132821	0.000327574381626	0.432084413716	0.111957962048	0.367724678562	0.910015714171
71.1	1.90650586248	0.0870653035248	0.000202833847505	0.430475531127	0.115173851173	0.361936957491	0.911651385313
71.2	1.90384200977	0.0870986811771	0.000107961092877	0.428826426982	0.11842007086	0.356169224861	0.913219644794
71.3	1.90114095293	0.0871221603433	4.28323568266e-05	0.427137509777	0.121695816178	0.350422338802	0.914720295471
71.4	1.89840284867	0.0871357579132	7.31626700859e-06	0.42540919771	0.125000275755	0.344697156551	0.916153144472
71.5	1.89562785559	0.0871394935522	1.27388453552e-06	0.423641918564	0.128332631967	0.338994534225	0.917518003395
71.6	1.8928161343	0.0871333896906	2.45587529402e-05	0.421836109592	0.131692061138	0.333315326606	0.918814688523
71.7	1.88996784752	0.0871174715106	7.70169511855e-05	0.419992217389	0.135077733735	0.327660386906	0.920043021029
71.8	1.88708316015	0.0870917669333	0.000158487150688	0.418110697759	0.138488814577	0.322030566532	0.921202827193
71.9	1.88416223939	0.0870563066025	0.000268800676313	0.416192015583	0.14192446305	0.316426714852	0.922293938626
72.0	1.88120525487	0.0870111238687	0.000407781571302	0.414236644675	0.145383833328	0.310849678942	0.923316192486
72.1	1.87821237871	0.0869562547707	0.000575246666086	0.412245067634	0.148866074591	0.305300303341	0.924269431709
72.2	1.87518378565	0.0868917380161	0.00077100565093	0.410217775688	0.152370331266	0.299779429797	0.925153505236
72.3	1.87211965315	0.0868176149606	0.000994861152362	0.408155268543	0.155895743251	0.294287897007	0.92596826824
72.4	1.8690201615	0.0867339295861	0.00124660881333	0.406058054212	0.159441446168	0.288826540355	0.926713582365
72.5	1.8658854939	0.0866407284765	0.001526037377	0.403926648853	0.1630065716	0.283396191646	0.927389315952
72.6	1.86271583662	0.0865380607935	0.00183292877421	0.401761576589	0.166590247344	0.277997678839	0.92799534428
72.7	1.85951137904	0.0864259782505	0.00216705821438	0.399563369337	0.17019159767	0.272631825772	0.928531549797
72.8	1.85627231381	0.0863045350846	0.00252819427997	0.39733256662	0.173809743575	0.267299451892	0.92899782236
72.9	1.85299883692	0.0861737880289	0.00291609902426	0.395069715381	0.177443803051	0.262001371971	0.929394059468
73.0	1.84969114783	0.0860337962817	0.00333052807249	0.392775369793	0.181092891349	0.256738395832	0.929720166498
73.1	1.84634944953	0.0858846214762	0.00377123072623	0.390450091063	0.184756121253	0.251511328068	0.929976056942
73.2	1.8429739487	0.0857263276481	0.00423795007087	0.388094447232	0.188432603355	0.246320967755	0.930161652638
73.3	1.83956485576	0.0855589812018	0.00473042308629	0.385709012968	0.192121446327	0.241168108172	0.930276884006
73.4	1.836122385	0.0853826508766	0.00524838076038	0.383294369364	0.195821757211	0.236053536516	0.930321690276
73.5	1.83264675467	0.0851974077104	0.00579154820557	0.380851103723	0.199532641695	0.230978033615	0.930296019718
73.6	1.82913818704	0.0850033250038	0.00635964477812	0.378379809346	0.203253204402	0.225942373641	0.93019982987
73.7	1.82559690857	0.0848004782817	0.00695238420013	0.375881085312	0.206982549181	0.220947323829	0.930033087762
73.8	1.82202314991	0.0845889452549	0.00756947468421	0.373355536259	0.210719779391	0.215993644183	0.929795770133
73.9	1.81841714606	0.0843688057807	0.00821061906068	0.370803772159	0.2144639982	0.211082087201	0.929487863654
74.0	1.81477913642	0.0841401418216	0.00887551490712	0.36822640809	0.218214308875	0.206213397582	0.929109365142
74.1	1.81110936489	0.0839030374046	0.00956385468036	0.365624064013	0.221969815079	0.201388311946	0.928660281767
74.2	1.80740807994	0.0836575785781	0.0102753258507	0.362997364532	0.225729621166	0.196607558552	0.928140631261
74.3	1.80367553469	0.0834038533688	0.011009611038	0.360346938666	0.229492832479	0.191871857019	0.92755044212
74.4	1.79991198699	0.0831419517379	0.0117663881504	0.35767341961	0.233258555648	0.187181918042	0.926889753801
74.5	1.79611769948	0.082871965536	0.0125453305243	0.354977444499	0.237025898888	0.182538443122	0.926158616914
74.6	1.79229293969	0.0825939884575	0.0133461070664	0.352259654168	0.2407939723	0.177942124288	0.925357093411
74.7	1.78843798006	0.0823081159944	0.0141683823977	0.34952069291	0.244561888163	0.173393643827	0.924485256767
74.8	1.78455309803	0.0820144453891	0.0150118169988	0.346761208235	0.248328761241	0.168893674015	0.923543192156
74.9	1.78063857611	0.0817130755871	0.0158760673568	0.343981850622	0.252093709072	0.164442876854	0.922530996621
75.0	1.7766947019	0.0814041071884	0.0167607861136	0.341183273282	0.25585585227	0.160041903807	0.92144877924
75.1	1.77272176816	0.0810876423991	0.0176656222153	0.338366131905	0.259614314822	0.15569139554	0.920296661284
75.2	1.76872007288	0.0807637849816	0.0185902210633	0.335531084417	0.263368224377	0.151391981672	0.919074776366
75.3	1.76468991926	0.0804326402053	0.0195342246658	0.332678790734	0.267116712545	0.14714428052	0.91778327059
75.4	1.76063161583	0.0800943147959	0.0204972717906	0.329809912512	0.270858915186	0.142948898857	0.916422302684
75.5	1.75654547641	0.0797489168848	0.0214789981189	0.326925112903	0.2745939727	0.138806431668	0.914992044138
75.6	1.75243182021	0.0793965559582	0.0224790363993	0.324025056304	0.278321030314	0.134717461918	0.913492679319
75.7	1.7482909718	0.0790373428056	0.0234970166033	0.321110408114	0.28203923837	0.130682560315	0.911924405595
75.8	1.74412326117	0.0786713894677	0.02453256608	0.318181834486	0.285747752604	0.126702285089	0.910287433438
75.9	1.73992902371	0.0782988091849	0.0255853097129	0.315240002079	0.28944573443	0.122777181769	0.908581986531
76.0	1.73570860028	0.0779197163449	0.0266548700753	0.312285577815	0.293132351216	0.118907782969	0.906808301856
76.1	1.73146233716	0.07753422643	0.0277408675871	0.309319228631	0.296806776556	0.115094608177	0.904966629782
76.2	1.72719058612	0.0771424559647	0.0288429206714	0.306341621241	0.300468190545	0.111338163557	0.903057234143
76.3	1.72289370435	0.0767445224631	0.0299606459107	0.303353421889	0.304115780041	0.107638941745	0.901080392304
76.4	1.71857205452	0.0763405443756	0.0310936582032	0.30035529611	0.307748738937	0.103997421663	0.899036395228
76.5	1.71422600471	0.0759306410364	0.0322415709192	0.297347908489	0.311366268411	0.100414068335	0.896925547521
76.6	1.70985592847	0.0755149326107	0.0334039960568	0.294331922426	0.314967577191	0.0968893327056	0.894748167483
76.7	1.70546220475	0.0750935400413	0.034580544397	0.291307999898	0.318551881798	0.0934236514735	0.892504587142
76.8	1.70104521788	0.0746665849962	0.035770825659	0.288276801224	0.322118406803	0.0900174469249	0.890195152277
76.9	1.69660535759	0.0742341898157	0.036974448654	0.285238984836	0.325666385061	0.0866711267777	0.887820222444
77.0	1.69214301891	0.0737964774597	0.038191021439	0.282195207047	0.329195057954	0.0833850840316	0.885380170982
