17.53	8.20470352572	0.00392740082359	1.07065689599	0.286575661382	0.871506969884	3.20094972699	2.77108687064
17.54	8.20144925946	0.00380231554763	1.06981831908	0.288379635827	0.867782546232	3.19844440915	2.77322203363
17.55	8.19819063116	0.00367932286484	1.06897525858	0.29018662188	0.864066062601	3.195933113	2.77535025224
17.56	8.1949276498	0.0035584195622	1.06812772699	0.291996595609	0.860357522685	3.19341586279	2.77747152216
17.57	8.19166032438	0.00343960241622	1.06727573685	0.293809533122	0.856656930128	3.19089268273	2.77958583913
17.58	8.18838866398	0.00332286819296	1.0664193007	0.295625410566	0.852964288527	3.18836359696	2.78169319903
17.59	8.18511267768	0.00320821364806	1.06555843108	0.29744420413	0.849279601432	3.18582862957	2.78379359782
17.6	8.18183237463	0.00309563552681	1.06469314055	0.299265890041	0.845602872346	3.18328780461	2.78588703156
17.61	8.17854776401	0.00298513056408	1.06382344168	0.301090444567	0.841934104723	3.18074114605	2.78797349642
17.62	8.17525885502	0.00287669548439	1.06294934705	0.302917844016	0.838273301974	3.17818867784	2.79005298865
17.63	8.17196565693	0.00277032700195	1.06207086926	0.304748064734	0.834620467462	3.17563042386	2.79212550461
17.64	8.16866817902	0.00266602182066	1.06118802091	0.306581083109	0.830975604505	3.17306640792	2.79419104076
17.65	8.16536643064	0.00256377663414	1.06030081461	0.308416875566	0.827338716374	3.17049665381	2.79624959364
17.66	8.16206042114	0.00246358812576	1.05940926299	0.31025541857	0.823709806297	3.16792118525	2.79830115991
17.67	8.15875015993	0.00236545296865	1.05851337867	0.312096688625	0.820088877458	3.1653400259	2.80034573631
17.68	8.15543565647	0.00226936782574	1.05761317431	0.313940662274	0.816475932995	3.16275319937	2.80238331969
17.69	8.15211692021	0.00217532934975	1.05670866257	0.315787316098	0.812870976001	3.16016072923	2.80441390697
17.7	8.14879396069	0.00208333418329	1.0557998561	0.317636626718	0.809274009528	3.15756263898	2.80643749519
17.71	8.14546678746	0.00199337895877	1.05488676759	0.319488570792	0.805685036585	3.15495895206	2.80845408147
17.72	8.1421354101	0.00190546029853	1.05396940973	0.321343125017	0.802104060134	3.15234969188	2.81046366304
17.73	8.13879983823	0.00181957481477	1.05304779521	0.323200266128	0.798531083099	3.14973488177	2.8124662372
17.74	8.13546008151	0.00173571910966	1.05212193675	0.325059970898	0.794966108359	3.14711454503	2.81446180137
17.75	8.13211614965	0.0016538897753	1.05119184706	0.326922216138	0.791409138752	3.14448870488	2.81645035304
17.76	8.12876805236	0.00157408339377	1.05025753887	0.328786978697	0.787860177073	3.14185738451	2.81843188981
17.77	8.1254157994	0.00149629653717	1.04931902492	0.330654235461	0.784319226078	3.13922060704	2.82040640936
17.78	8.12205940058	0.00142052576757	1.04837631797	0.332523963355	0.780786288481	3.13657839553	2.82237390946
17.79	8.11869886571	0.00134676763716	1.04742943078	0.334396139339	0.777261366954	3.13393077301	2.82433438799
17.8	8.11533420467	0.00127501868812	1.04647837612	0.336270740412	0.773744464129	3.13127776242	2.8262878429
17.81	8.11196542734	0.00120527545279	1.04552316676	0.338147743609	0.7702355826	3.12861938668	2.82823427224
17.82	8.10859254367	0.00113753445357	1.04456381551	0.340027126004	0.766734724919	3.12595566863	2.83017367416
17.83	8.10521556359	0.00107179220303	1.04360033516	0.341908864706	0.763241893599	3.12328663106	2.83210604687
17.84	8.10183449711	0.00100804520388	1.04263273852	0.34379293686	0.759757091114	3.12061229671	2.8340313887
17.85	8.09844935425	0.000946289949036	1.04166103842	0.34567931965	0.7562803199	3.11793268827	2.83594969805
17.86	8.09506014507	0.000886522921597	1.0406852477	0.347567990295	0.752811582352	3.11524782837	2.83786097343
17.87	8.09166687964	0.000828740594905	1.03970537919	0.349458926051	0.749350880828	3.11255773957	2.83976521341
17.88	8.08826956809	0.00077293943254	1.03872144574	0.351352104209	0.74589821765	3.1098624444	2.84166241666
17.89	8.08486822056	0.000719115888395	1.03773346023	0.353247502097	0.7424535951	3.1071619653	2.84355258194
17.9	8.08146284723	0.000667266406628	1.03674143551	0.35514509708	0.739017015422	3.1044563247	2.8454357081
17.91	8.0780534583	0.000617387421726	1.03574538448	0.357044866557	0.735588480824	3.10174554494	2.84731179407
17.92	8.07464006401	0.000569475358525	1.03474532003	0.358946787964	0.732167993478	3.09902964831	2.84918083887
17.93	8.07122267462	0.00052352663223	1.03374125506	0.360850838772	0.728755555517	3.09630865706	2.85104284159
17.94	8.06780130044	0.000479537648437	1.03273320248	0.362756996488	0.725351169041	3.09358259336	2.85289780143
17.95	8.06437595177	0.00043750480316	1.03172117521	0.364665238653	0.72195483611	3.09085147934	2.85474571765
17.96	8.06094663897	0.000397424482848	1.03070518618	0.366575542845	0.718566558751	3.08811533708	2.85658658963
17.97	8.05751337242	0.000359293064406	1.02968524835	0.368487886677	0.715186338956	3.08537418859	2.85842041678
17.98	8.05407616252	0.000323106915252	1.02866137465	0.370402247797	0.711814178679	3.08262805583	2.86024719865
17.99	8.05063501971	0.000288862393283	1.02763357805	0.372318603886	0.708450079841	3.07987696071	2.86206693483
18.0	8.04718995444	0.000256555846937	1.02660187152	0.374236932662	0.705094044328	3.07712092507	2.86387962502
18.01	8.04374097721	0.000226183615216	1.02556626804	0.376157211877	0.701746073991	3.07435997071	2.86568526898
18.02	8.04028809851	0.000197742027695	1.02452678059	0.378079419317	0.698406170649	3.07159411935	2.86748386658
18.03	8.0368313289	0.000171227404551	1.02348342218	0.380003532804	0.695074336083	3.06882339269	2.86927541774
18.04	8.03337067894	0.00014663605659	1.02243620582	0.381929530194	0.691750572045	3.06604781235	2.87105992247
18.05	8.02990615921	0.000123964285268	1.02138514453	0.383857389375	0.688434880249	3.06326739989	2.87283738089
18.06	8.02643778034	0.000103208382718	1.02033025132	0.385787088272	0.685127262379	3.06048217683	2.87460779315
18.07	8.02296555295	8.43646317624e-05	1.01927153924	0.387718604843	0.681827720086	3.05769216462	2.87637115952
18.08	8.01948948772	6.74293059615e-05	1.01820902134	0.389651917079	0.678536254986	3.05489738468	2.87812748033
18.09	8.01600959533	5.23986696075e-05	1.01714271067	0.391587003007	0.675252868665	3.05209785833	2.87987675599
18.1	8.0125258865	3.9268977766e-05	1.01607262029	0.393523840686	0.671977562676	3.04929360687	2.881618987
18.11	8.00903837196	2.80364762972e-05	1.01499876327	0.395462408209	0.668710338539	3.04648465153	2.88335417392
18.12	8.00554706246	1.86974018787e-05	1.01392115271	0.397402683702	0.665451197743	3.0436710135	2.8850823174
18.13	8.00205196881	1.12479820302e-05	1.01283980169	0.399344645326	0.662200141747	3.04085271389	2.88680341817
18.14	7.99855310178	5.68443513765e-06	1.01175472332	0.401288271274	0.658957171977	3.03802977376	2.88851747702
18.15	7.99505047223	2.00297047682e-06	1.0106659307	0.403233539773	0.655722289827	3.03520221413	2.89022449483
18.16	7.99154409098	1.99788238553e-07	1.00957343695	0.405180429083	0.652495496663	3.03237005595	2.89192447255
18.17	7.98803396892	2.71079553328e-07	1.00847725521	0.407128917496	0.649276793819	3.02953332012	2.89361741121
18.18	7.98452011694	2.21302651379e-06	1.0073773986	0.409078983338	0.646066182598	3.02669202748	2.8953033119
18.19	7.98100254596	6.02180220119e-06	1.00627388028	0.411030604969	0.642863664273	3.02384619881	2.89698217582
18.2	7.97748126689	1.16935707091e-05	1.00516671339	0.412983760779	0.639669240089	3.02099585486	2.89865400421
18.21	7.97395629072	1.92244871698e-05	1.00405591112	0.414938429192	0.636482911258	3.01814101628	2.90031879838
18.22	7.97042762839	2.8610697774e-05	1.00294148661	0.416894588666	0.633304678966	3.01528170371	2.90197655974
18.23	7.96689529093	3.98483398024e-05	1.00182345307	0.418852217689	0.630134544367	3.0124179377	2.90362728976
18.24	7.96335928933	5.29335416455e-05	1.00070182367	0.420811294784	0.626972508587	3.00954973876	2.90527098998
18.25	7.95981963464	6.78624228313e-05	0.999576611625	0.422771798503	0.623818572724	3.00667712735	2.90690766202
18.26	7.95627633791	8.46310940536e-05	0.998447830128	0.424733707433	0.620672737846	3.00380012386	2.90853730755
18.27	7.95272941022	0.000103235657179	0.997315492402	0.426697000192	0.617535004992	3.00091874864	2.91015992834
18.28	7.94917886265	0.000123672205299	0.996179611669	0.428661655431	0.614405375175	2.99803302196	2.9117755262
18.29	7.94562470631	0.000145936822739	0.995040201163	0.430627651832	0.611283849378	2.99514296407	2.91338410305
18.3	7.94206695234	0.000170025585086	0.993897274125	0.432594968108	0.608170428557	2.99224859513	2.91498566083
18.31	7.93850561188	0.000195934559214	0.992750843806	0.434563583007	0.605065113639	2.98934993527	2.9165802016
18.32	7.9349406961	0.000223659803311	0.991600923462	0.436533475305	0.601967905526	2.98644700455	2.91816772745
18.33	7.93137221617	0.000253197366904	0.990447526361	0.438504623812	0.598878805091	2.98353982299	2.91974824055
18.34	7.92780018329	0.000284543290886	0.989290665777	0.44047700737	0.59579781318	2.98062841052	2.92132174315
18.35	7.92422460869	0.000317693607544	0.988130354993	0.442450604849	0.592724930612	2.97771278707	2.92288823756
18.36	7.92064550358	0.000352644340563	0.986966607301	0.444425395154	0.589660158179	2.97479297246	2.92444772614
18.37	7.91706287922	0.00038939150509	0.985799436	0.44640135722	0.586603496648	2.97186898649	2.92600021135
18.38	7.91347674686	0.000427931107732	0.984628854396	0.448378470014	0.583554946758	2.9689408489	2.92754569568
18.39	7.9098871178	0.000468259146594	0.983454875806	0.450356712533	0.580514509222	2.96600857937	2.92908418172
18.4	7.90629400331	0.000510371611298	0.982277513553	0.452336063805	0.577482184727	2.96307219752	2.9306156721
18.41	7.90269741471	0.000554264483019	0.981096780968	0.454316502891	0.574457973936	2.96013172291	2.93214016952
18.42	7.89909736333	0.000599933734489	0.979912691391	0.456298008881	0.571441877483	2.95718717508	2.93365767676
18.43	7.89549386049	0.000647375330059	0.978725258169	0.458280560896	0.568433895979	2.95423857348	2.93516819664
18.44	7.89188691756	0.000696585225696	0.977534494657	0.460264138089	0.565434030008	2.95128593752	2.93667173207
18.45	7.8882765459	0.000747559369037	0.976340414217	0.462248719643	0.562442280131	2.94832928655	2.93816828599
18.46	7.88466275688	0.000800293699357	0.975143030221	0.464234284772	0.559458646881	2.94536863987	2.93965786144
18.47	7.8810455619	0.000854784147679	0.973942356046	0.46622081272	0.556483130768	2.94240401672	2.9411404615
18.48	7.87742497237	0.000911026636744	0.972738405078	0.468208282763	0.553515732278	2.93943543631	2.94261608931
18.49	7.87380099971	0.000969017081058	0.971531190711	0.470196674205	0.55055645187	2.93646291775	2.94408474808
18.5	7.87017365533	0.00102875138691	0.970320726346	0.472185966384	0.54760528998	2.93348648015	2.94554644109
18.51	7.8665429507	0.00109022545241	0.969107025391	0.474176138664	0.544662247021	2.93050614252	2.94700117165
18.52	7.86290889726	0.00115343516751	0.967890101262	0.476167170443	0.54172732338	2.92752192385	2.94844894316
18.53	7.85927150648	0.00121837641402	0.966669967382	0.478159041147	0.53880051942	2.92453384305	2.94988975907
18.54	7.85563078984	0.00128504506568	0.965446637181	0.480151730234	0.53588183548	2.921541919	2.95132362289
18.55	7.85198675883	0.00135343698811	0.964220124099	0.482145217191	0.532971271878	2.9185461705	2.95275053818
18.56	7.84833942495	0.0014235480389	0.962990441579	0.484139481535	0.530068828906	2.91554661633	2.95417050857
18.57	7.84468879972	0.00149537406766	0.961757603074	0.486134502813	0.527174506832	2.91254327519	2.95558353774
18.58	7.84103489464	0.00156891091595	0.960521622044	0.488130260603	0.524288305903	2.90953616574	2.95698962944
18.59	7.83737772126	0.00164415441741	0.959282511954	0.490126734512	0.521410226341	2.90652530657	2.95838878746
18.6	7.83371729112	0.00172110039773	0.958040286279	0.492123904176	0.518540268347	2.90351071625	2.95978101567
18.61	7.83005361577	0.0017997446747	0.956794958499	0.494121749263	0.515678432096	2.90049241327	2.96116631797
18.62	7.82638670676	0.00188008305821	0.955546542102	0.49612024947	0.512824717743	2.89747041607	2.96254469832
18.63	7.82271657568	0.00196211135034	0.954295050581	0.498119384522	0.50997912542	2.89444474304	2.96391616076
18.64	7.81904323409	0.00204582534534	0.953040497438	0.500119134176	0.507141655235	2.89141541253	2.96528070936
18.65	7.81536669359	0.00213122082962	0.95178289618	0.502119478217	0.504312307276	2.88838244283	2.96663834826
18.66	7.81168696577	0.00221829358189	0.950522260323	0.504120396461	0.501491081606	2.88534585216	2.96798908164
18.67	7.80800406223	0.0023070393731	0.949258603387	0.506121868752	0.498677978268	2.88230565871	2.96933291374
18.68	7.8043179946	0.00239745396649	0.9479919389	0.508123874963	0.495872997283	2.87926188063	2.97066984886
18.69	7.80062877448	0.00248953311766	0.946722280396	0.510126395	0.493076138648	2.87621453597	2.97199989135
18.7	7.7969364135	0.00258327257452	0.945449641417	0.512129408795	0.49028740234	2.87316364278	2.9733230456
18.71	7.7932409233	0.00267866807739	0.944174035509	0.514132896309	0.487506788315	2.87010921903	2.97463931606
18.72	7.78954231552	0.00277571535899	0.942895476226	0.516136837536	0.484734296505	2.86705128264	2.97594870725
18.73	7.78584060181	0.00287441014453	0.941613977129	0.518141212495	0.481969926823	2.86398985149	2.97725122372
18.74	7.78213579381	0.00297474815159	0.940329551782	0.520146001237	0.47921367916	2.86092494341	2.97854687007
18.75	7.77842790319	0.00307672509037	0.939042213759	0.522151183842	0.476465553384	2.85785657616	2.97983565096
18.76	7.77471694162	0.00318033666352	0.937751976638	0.524156740417	0.473725549345	2.85478476746	2.98111757109
18.77	7.77100292076	0.00328557856631	0.936458854004	0.526162651101	0.470993666869	2.85170953499	2.98239263523
18.78	7.7672858523	0.00339244648657	0.935162859446	0.528168896059	0.468269905763	2.84863089637	2.98366084817
18.79	7.76356574791	0.00350093610477	0.933864006562	0.530175455489	0.465554265812	2.84554886916	2.98492221478
18.8	7.75984261928	0.00361104309402	0.932562308955	0.532182309614	0.462846746781	2.84246347089	2.98617673995
18.81	7.7561164781	0.00372276312015	0.931257780231	0.534189438689	0.460147348414	2.83937471901	2.98742442863
18.82	7.75238733607	0.00383609184167	0.929950434006	0.536196822996	0.457456070435	2.83628263096	2.98866528583
18.83	7.74865520489	0.00395102490986	0.9286402839	0.538204442847	0.454772912548	2.8331872241	2.98989931659
18.84	7.74492009627	0.00406755796874	0.927327343537	0.540212278582	0.452097874433	2.83008851575	2.991126526
18.85	7.7411820219	0.00418568665519	0.926011626548	0.542220310572	0.449430955756	2.82698652318	2.99234691919
18.86	7.73744099351	0.0043054065989	0.924693146571	0.544228519214	0.446772156157	2.8238812636	2.99356050136
18.87	7.7336970228	0.00442671342247	0.923371917247	0.546236884935	0.444121475258	2.8207727542	2.99476727774
18.88	7.72995012149	0.00454960274135	0.922047952223	0.548245388191	0.441478912663	2.81766101209	2.99596725359
18.89	7.72620030131	0.00467407016398	0.920721265153	0.550254009468	0.438844467953	2.81454605434	2.99716043424
18.9	7.72244757398	0.00480011129173	0.919391869694	0.552262729278	0.43621814069	2.81142789798	2.99834682505
18.91	7.71869195122	0.00492772171898	0.91805977951	0.554271528164	0.433599930418	2.80830655998	2.99952643143
18.92	7.71493344476	0.00505689703319	0.916725008269	0.556280386697	0.430989836658	2.80518205727	3.00069925883
18.93	7.71117206632	0.00518763281476	0.915387569644	0.558289285476	0.428387858915	2.80205440673	3.00186531274
18.94	7.70740782765	0.00531992463731	0.914047477314	0.56029820513	0.425793996672	2.79892362518	3.00302459871
18.95	7.70364074046	0.00545376806753	0.912704744963	0.562307126315	0.423208249392	2.79578972941	3.00417712231
18.96	7.6998708165	0.00558915866529	0.911359386279	0.564316029717	0.420630616521	2.79265273616	3.00532288916
18.97	7.6960980675	0.00572609198366	0.910011414954	0.56632489605	0.418061097484	2.7895126621	3.00646190493
18.98	7.6923225052	0.00586456356892	0.908660844688	0.568333706058	0.415499691687	2.78636952388	3.00759417532
18.99	7.68854414132	0.0060045689606	0.907307689182	0.570342440511	0.412946398517	2.78322333809	3.00871970607
19.0	7.68476298762	0.00614610369157	0.905951962144	0.572351080209	0.410401217341	2.78007412126	3.00983850297
19.01	7.68097905581	0.00628916328796	0.904593677285	0.574359605982	0.407864147508	2.77692188991	3.01095057184
19.02	7.67719235764	0.00643374326938	0.903232848322	0.576367998686	0.405335188348	2.77376666047	3.01205591855
19.03	7.67340290485	0.00657983914862	0.901869488975	0.578376239206	0.40281433917	2.77060844935	3.01315454899
19.04	7.66961070916	0.00672744643208	0.90050361297	0.580384308458	0.400301599267	2.76744727291	3.01424646912
19.05	7.66581578232	0.00687656061957	0.899135234035	0.582392187383	0.39779696791	2.76428314745	3.01533168492
19.06	7.66201813605	0.00702717720438	0.897764365905	0.584399856954	0.395300444354	2.76111608925	3.01641020239
19.07	7.6582177821	0.00717929167334	0.896391022316	0.586407298169	0.392812027834	2.75794611451	3.0174820276
19.08	7.65441473218	0.00733289950685	0.895015217011	0.588414492057	0.390331717566	2.7547732394	3.01854716664
19.09	7.65060899803	0.00748799617886	0.893636963735	0.590421419675	0.387859512747	2.75159748006	3.01960562563
19.1	7.64680059138	0.00764457715701	0.892256276238	0.592428062108	0.385395412557	2.74841885257	3.02065741075
19.11	7.64298952394	0.00780263790256	0.890873168273	0.59443440047	0.382939416155	2.74523737295	3.02170252819
19.12	7.63917580745	0.00796217387055	0.889487653597	0.596440415904	0.380491522684	2.7420530572	3.0227409842
19.13	7.63535945363	0.0081231805096	0.888099745972	0.598446089579	0.378051731267	2.73886592126	3.02377278504
19.14	7.63154047419	0.00828565326222	0.886709459162	0.600451402696	0.375620041009	2.73567598103	3.02479793703
19.15	7.62771888084	0.00844958756471	0.885316806935	0.602456336482	0.373196450995	2.73248325237	3.0258164465
19.16	7.62389468531	0.00861497884719	0.883921803062	0.604460872194	0.370780960295	2.72928775108	3.02682831983
19.17	7.62006789929	0.00878182253365	0.882524461319	0.606464991115	0.368373567958	2.72608949293	3.02783356343
19.18	7.6162385345	0.008950114042	0.881124795484	0.608468674561	0.365974273014	2.72288849365	3.02883218375
19.19	7.61240660263	0.00911984878409	0.879722819339	0.610471903871	0.363583074478	2.7196847689	3.02982418725
19.2	7.60857211538	0.00929102216575	0.878318546668	0.612474660417	0.361199971344	2.71647833433	3.03080958045
19.21	7.60473508445	0.00946362958688	0.87691199126	0.614476925598	0.358824962588	2.71326920552	3.03178836989
19.22	7.60089552152	0.0096376664413	0.875503166905	0.616478680841	0.356458047169	2.71005739803	3.03276056214
19.23	7.59705343828	0.00981312811701	0.874092087396	0.618479907601	0.354099224026	2.70684292735	3.0337261638
19.24	7.59320884642	0.00999000999614	0.872678766532	0.620480587364	0.351748492084	2.70362580894	3.03468518151
19.25	7.5893617576	0.010168307455	0.871263218111	0.622480701642	0.349405850244	2.70040605822	3.03563762193
19.26	7.58551218349	0.0103480158639	0.869845455936	0.624480231978	0.347071297393	2.69718369056	3.03658349176
19.27	7.58166013577	0.0105291305877	0.868425493812	0.62647915994	0.344744832399	2.69395872131	3.03752279772
19.28	7.57780562608	0.0107116469854	0.867003345546	0.628477467128	0.342426454111	2.69073116574	3.03845554657
19.29	7.5739486661	0.0108955604102	0.865579024948	0.630475135169	0.340116161362	2.68750103911	3.0393817451
19.3	7.57008926745	0.0110808662096	0.864152545831	0.63247214572	0.337813952965	2.68426835661	3.04030140011
19.31	7.56622744179	0.0112675597258	0.86272392201	0.634468480464	0.335519827715	2.68103313342	3.04121451845
19.32	7.56236320075	0.0114556362952	0.8612931673	0.636464121115	0.333233784392	2.67779538466	3.04212110699
19.33	7.55849655596	0.0116450912485	0.859860295523	0.638459049416	0.330955821753	2.6745551254	3.04302117262
19.34	7.55462751904	0.0118359199111	0.858425320498	0.640453247136	0.328685938542	2.67131237069	3.04391472227
19.35	7.55075610162	0.012028117603	0.856988256049	0.642446696075	0.326424133482	2.66806713552	3.04480176289
19.36	7.54688231529	0.0122216796386	0.855549116002	0.644439378061	0.32417040528	2.66481943485	3.04568230146
19.37	7.54300617167	0.012416601327	0.854107914183	0.64643127495	0.321924752623	2.6615692836	3.04655634499
19.38	7.53912768235	0.0126128779718	0.852664664421	0.648422368629	0.319687174181	2.65831669665	3.04742390049
19.39	7.53524685891	0.0128105048715	0.851219380547	0.650412641011	0.317457668608	2.65506168883	3.04828497504
19.4	7.53136371293	0.0130094773191	0.849772076393	0.65240207404	0.315236234537	2.65180427493	3.04913957571
19.41	7.52747825599	0.0132097906024	0.848322765792	0.654390649687	0.313022870585	2.64854446972	3.04998770961
19.42	7.52359049966	0.0134114400042	0.84687146258	0.656378349953	0.310817575351	2.64528228791	3.05082938386
19.43	7.51970045548	0.0136144208019	0.845418180593	0.658365156868	0.308620347415	2.64201774417	3.05166460563
19.44	7.51580813501	0.0138187282679	0.843962933668	0.660351052491	0.306431185341	2.63875085315	3.05249338209
19.45	7.51191354978	0.0140243576693	0.842505735645	0.662336018909	0.304250087674	2.63548162945	3.05331572044
19.46	7.50801671133	0.0142313042684	0.841046600363	0.664320038237	0.30207705294	2.63221008761	3.05413162791
19.47	7.50411763118	0.0144395633225	0.839585541663	0.666303092623	0.299912079649	2.62893624218	3.05494111175
19.48	7.50021632084	0.0146491300836	0.838122573388	0.668285164239	0.297755166293	2.62566010761	3.05574417922
19.49	7.49631279181	0.0148599997992	0.836657709379	0.67026623529	0.295606311345	2.62238169837	3.05654083762
19.5	7.49240705559	0.0150721677116	0.835190963482	0.672246288007	0.293465513261	2.61910102886	3.05733109427
19.51	7.48849912366	0.0152856290582	0.833722349538	0.674225304653	0.291332770479	2.61581811344	3.05811495649
19.52	7.4845890075	0.0155003790719	0.832251881395	0.676203267518	0.289208081418	2.61253296645	3.05889243166
19.53	7.48067671858	0.0157164129805	0.830779572896	0.678180158922	0.287091444481	2.60924560217	3.05966352713
19.54	7.47676226834	0.0159337260073	0.829305437887	0.680155961214	0.284982858051	2.60595603487	3.06042825031
19.55	7.47284566824	0.0161523133707	0.827829490215	0.682130656772	0.282882320495	2.60266427876	3.06118660862
19.56	7.4689269297	0.0163721702845	0.826351743725	0.684104228004	0.280789830161	2.59937034803	3.0619386095
19.57	7.46500606416	0.0165932919581	0.824872212264	0.686076657347	0.278705385379	2.59607425682	3.0626842604
19.58	7.46108308303	0.016815673596	0.823390909678	0.688047927266	0.276628984462	2.59277601923	3.0634235688
19.59	7.4571579977	0.0170393103984	0.821907849813	0.690018020257	0.274560625704	2.58947564934	3.06415654219
19.6	7.45323081957	0.0172641975608	0.820423046517	0.691986918845	0.27250030738	2.58617316119	3.06488318808
19.61	7.44930156003	0.0174903302744	0.818936513635	0.693954605585	0.27044802775	2.58286856877	3.06560351401
19.62	7.44537023044	0.0177177037259	0.817448265012	0.69592106306	0.268403785054	2.57956188605	3.06631752753
19.63	7.44143684216	0.0179463130976	0.815958314494	0.697886273883	0.266367577514	2.57625312696	3.0670252362
19.64	7.43750140653	0.0181761535676	0.814466675926	0.699850220698	0.264339403334	2.5729423054	3.06772664761
19.65	7.43356393489	0.0184072203096	0.812973363152	0.701812886176	0.2623192607	2.56962943521	3.06842176935
19.66	7.42962443857	0.018639508493	0.811478390016	0.70377425302	0.26030714778	2.56631453022	3.06911060904
19.67	7.42568292887	0.0188730132832	0.80998177036	0.705734303962	0.258303062723	2.56299760423	3.06979317432
19.68	7.4217394171	0.0191077298411	0.808483518027	0.707693021763	0.256307003663	2.55967867098	3.07046947283
19.69	7.41779391454	0.0193436533238	0.806983646858	0.709650389214	0.254318968712	2.5563577442	3.07113951223
19.7	7.41384643246	0.019580778884	0.805482170693	0.711606389137	0.252338955964	2.55303483756	3.07180330021
19.71	7.40989698212	0.0198191016706	0.80397910337	0.713561004382	0.250366963499	2.54970996474	3.07246084446
19.72	7.40594557478	0.0200586168285	0.802474458727	0.71551421783	0.248402989373	2.54638313933	3.07311215269
19.73	7.40199222167	0.0202993194983	0.800968250601	0.717466012392	0.246447031629	2.54305437493	3.07375723262
19.74	7.39803693401	0.0205412048171	0.799460492827	0.719416371008	0.244499088287	2.53972368508	3.07439609199
19.75	7.39407972301	0.0207842679179	0.797951199238	0.72136527665	0.242559157352	2.53639108331	3.07502873854
19.76	7.39012059988	0.0210285039299	0.796440383666	0.723312712317	0.240627236809	2.5330565831	3.07565518005
19.77	7.38615957578	0.0212739079784	0.794928059941	0.725258661042	0.238703324626	2.52972019791	3.07627542428
19.78	7.38219666189	0.0215204751853	0.793414241891	0.727203105885	0.236787418751	2.52638194115	3.07688947903
19.79	7.37823186937	0.0217682006682	0.791898943344	0.729146029937	0.234879517114	2.52304182621	3.0774973521
19.8	7.37426520936	0.0220170795415	0.790382178123	0.73108741632	0.232979617626	2.51969986644	3.0780990513
19.81	7.37029669298	0.0222671069159	0.788863960052	0.733027248187	0.231087718182	2.51635607518	3.07869458446
19.82	7.36632633135	0.0225182778984	0.78734430295	0.734965508719	0.229203816655	2.51301046571	3.07928395942
19.83	7.36235413557	0.0227705875924	0.785823220636	0.736902181128	0.227327910902	2.50966305129	3.07986718402
19.84	7.35838011672	0.0230240310981	0.784300726924	0.73883724866	0.225459998759	2.50631384516	3.08044426612
19.85	7.35440428588	0.0232786035118	0.78277683563	0.740770694586	0.223600078046	2.50296286051	3.0810152136
19.86	7.35042665409	0.0235342999268	0.781251560562	0.742702502212	0.221748146563	2.4996101105	3.08158003432
19.87	7.34644723241	0.0237911154329	0.77972491553	0.744632654872	0.219904202089	2.49625560829	3.0821387362
19.88	7.34246603185	0.0240490451164	0.778196914338	0.746561135932	0.218068242389	2.49289936697	3.08269132711
19.89	7.33848306343	0.0243080840605	0.776667570789	0.748487928788	0.216240265205	2.48954139961	3.08323781498
19.9	7.33449833815	0.0245682273451	0.775136898682	0.750413016869	0.214420268262	2.48618171927	3.08377820771
19.91	7.33051186697	0.024829470047	0.773604911815	0.752336383631	0.212608249266	2.48282033896	3.08431251325
19.92	7.32652366088	0.0250918072395	0.772071623979	0.754258012564	0.210804205903	2.47945727168	3.08484073952
19.93	7.32253373082	0.0253552339933	0.770537048967	0.756177887187	0.209008135841	2.47609253036	3.08536289447
19.94	7.31854208773	0.0256197453756	0.769001200563	0.758095991052	0.20722003673	2.47272612795	3.08587898606
19.95	7.31454874251	0.0258853364509	0.767464092551	0.760012307741	0.205439906197	2.46935807734	3.08638902223
19.96	7.31055370608	0.0261520022804	0.765925738712	0.761926820867	0.203667741855	2.46598839141	3.08689301096
19.97	7.30655698933	0.0264197379227	0.764386152821	0.763839514074	0.201903541293	2.46261708298	3.08739096023
19.98	7.30255860311	0.0266885384332	0.762845348651	0.765750371039	0.200147302085	2.45924416489	3.08788287802
19.99	7.2985585583	0.0269583988646	0.76130333997	0.767659375467	0.198399021783	2.45586964991	3.08836877231
20.0	7.29455686572	0.0272293142669	0.759760140544	0.769566511098	0.19665869792	2.45249355079	3.0888486511
20.01	7.29055353619	0.0275012796871	0.758215764132	0.771471761701	0.194926328011	2.44911588027	3.08932252239
20.02	7.28654858053	0.0277742901697	0.756670224491	0.773375111078	0.19320190955	2.44573665106	3.08979039419
20.03	7.28254200952	0.0280483407563	0.755123535374	0.775276543061	0.191485440012	2.44235587581	3.0902522745
20.04	7.27853383393	0.0283234264862	0.753575710527	0.777176041516	0.189776916852	2.43897356719	3.09070817136
20.05	7.27452406452	0.0285995423958	0.752026763696	0.779073590337	0.188076337508	2.4355897378	3.09115809278
20.06	7.27051271202	0.0288766835191	0.750476708618	0.780969173454	0.186383699394	2.43220440025	3.09160204678
20.07	7.26649978715	0.0291548448878	0.748925559028	0.782862774827	0.184698999909	2.4288175671	3.09204004141
20.08	7.26248530063	0.0294340215306	0.747373328656	0.784754378446	0.183022236429	2.42542925088	3.09247208469
20.09	7.25846926313	0.0297142084743	0.745820031226	0.786643968335	0.181353406311	2.42203946412	3.09289818467
20.1	7.25445168533	0.0299954007432	0.744265680458	0.78853152855	0.179692506892	2.41864821929	3.09331834939
